pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
1xq0,1.76,2005,Kd=454nM,6.34,True,True,True
5g2g,1.6,2016,Kd=0.9uM,6.05,True,True,True
4b35,1.4,2013,Kd=1.3mM,5.89,True,True,True
1f57,1.75,2000,Ki=2.3uM,5.64,True,True,True
5am7,1.96,2015,Kd=64.5nM,7.19,True,True,True
6pg6,1.68,2019,Kd=200uM,3.7,True,True,True
1hos,2.3,1993,Ki=2.8nM,8.55,True,True,True
1ghv,1.85,2002,Ki=45uM,4.35,True,True,True
6pia,1.75,2019,Kd=11.0uM,4.96,True,True,True
5btv,1.7,2016,Kd=140uM,3.85,True,True,True
3pcg,1.96,1998,Ki=5mM,5.3,True,True,True
6fgg,1.1,2018,Kd=17uM,4.77,True,True,True
3k02,1.55,2010,Kd=10.0uM,5.0,True,True,True
1jn4,1.8,2003,Ki=11.3uM,4.95,True,True,True
5c2o,2.35,2016,Kd=28.2uM,4.55,True,True,True
1f8e,1.4,2001,Ki=15uM,4.82,True,True,True
6hk3,2.35,2019,Kd=31.4nM,7.5,True,True,True
5ymx,1.35,2018,Kd=0.12uM,6.92,True,True,True
6gxq,1.96,2019,Kd=79.4nM,7.1,True,True,True
2cc7,1.8,2006,Kd=9.88nM,8.01,True,True,True
2wuf,1.9,2009,Kd=51uM,4.29,True,True,True
4g4p,1.5,2013,Kd=0.13uM,6.89,True,True,True
4m0y,1.7,2014,Kd=0.35uM,6.46,True,True,True
5vd0,2.13,2017,Kd=324nM,6.49,True,True,True
5oqu,2.32,2018,Kd=244uM,3.61,True,True,True
3neo,2.0,2010,Kd=1.2uM,5.92,True,True,True
4ago,1.45,2012,Kd=15.5uM,4.81,True,True,True
1pph,1.9,1994,Ki=1.2uM,5.92,True,True,True
1ec0,1.79,2002,Ki=3.2nM,8.49,True,True,True
3nht,1.45,2010,Kd=98nM,7.01,True,True,True
4jal,2.0,2013,Kd=25uM,4.6,True,True,True
6euc,2.22,2018,Ki=168uM,3.77,True,True,True
4pb2,2.3,2014,Kd=16uM,4.8,True,True,True
5v79,2.25,2017,Kd=0.39uM,6.41,True,True,True
6eis,2.36,2018,Ki=252nM,6.6,True,True,True
4y8x,1.9,2015,Ki=3.7nM,8.43,True,True,True
5c3p,2.1,2015,Kd=34.4uM,4.46,True,True,True
4tt2,2.5,2014,Kd=22uM,4.66,True,True,True
6el5,1.67,2018,Kd=133nM,6.88,True,True,True
2weo,1.4,2009,Kd=118nM,6.93,True,True,True
3i4y,1.85,2010,Ki=0.09uM,7.05,True,True,True
6dif,1.2,2018,Ki=0.019nM,10.72,True,True,True
1gx8,2.4,2002,Kd=0.43uM,6.37,True,True,True
1w4o,1.6,2005,Ki=6uM,5.22,True,True,True
1oxr,1.93,2004,Kd=6.4uM,5.19,True,True,True
6s4t,2.0,2019,Ki=11.2nM,7.95,True,True,True
2xeg,1.59,2010,Ki=0.020nM,10.7,True,True,True
2xd9,1.95,2010,Ki=0.35uM,6.46,True,True,True
2boh,2.2,2006,Ki=3nM,8.52,True,True,True
1g3d,1.8,2001,Ki=2.8uM,5.55,True,True,True
1i7z,2.3,2001,Kd=0.4uM,6.4,True,True,True
5yl2,2.09,2018,Kd=31.69uM,4.5,True,True,True
4bcm,2.45,2013,Ki=0.123uM,6.91,True,True,True
6ayq,1.42,2018,Ki=6.5nM,8.19,True,True,True
6olx,1.44,2019,Kd=4.2uM,5.38,True,True,True
5d3l,1.5,2016,Kd=0.88uM,6.06,True,True,True
3su6,1.1,2012,Ki=958nM,6.02,True,True,True
3ga5,1.87,2009,Kd=3.2uM,5.49,True,True,True
1ela,2.0,1994,Ki=0.44uM,6.36,True,True,True
5os2,1.92,2017,Kd=1821uM,2.74,True,True,True
2oc2,2.25,2007,Ki=3nM,8.52,True,True,True
2zc9,1.58,2008,Ki=180nM,6.74,True,True,True
4eu0,1.7,2012,Kd=0.4uM,6.4,True,True,True
1o2h,1.77,2003,Ki=0.068uM,7.17,True,True,True
5wmg,1.19,2018,Kd=6.1nM,8.21,True,True,True
2pqb,1.8,2008,Kd=63nM,7.2,True,True,True
6oja,1.55,2019,Kd=0.2nM,9.7,True,True,True
3aqt,2.5,2011,Kd=0.19uM,6.72,True,True,True
4f9w,2.0,2013,Ki=114nM,6.94,True,True,True
5g46,1.76,2016,Kd=2.5mM,5.6,True,True,True
1zoh,1.81,2005,Ki=100nM,7.0,True,True,True
1jqy,2.14,2002,Ki=12uM,4.92,True,True,True
1jgl,2.15,2001,Kd=2nM,8.7,True,True,True
4rsk,2.1,1998,Kd=47.4uM,4.32,True,True,True
6jon,2.34,2019,Kd=13.2uM,4.88,True,True,True
6g35,1.55,2018,Kd=17.5nM,7.76,True,True,True
5nkc,1.45,2017,Kd=19nM,7.72,True,True,True
5i7y,1.45,2016,Kd=52nM,7.28,True,True,True
6nu5,1.6,2019,Kd=7.04uM,5.15,True,True,True
6n5x,2.05,2019,Kd=25uM,4.6,True,True,True
1tng,1.8,1994,Ki=1.17mM,5.93,True,True,True
5exm,2.09,2016,Ki=6.3nM,8.2,True,True,True
6jam,1.63,2019,Kd=5.95uM,5.23,True,True,True
6gnm,2.24,2018,Kd=54.61uM,4.26,True,True,True
5lwm,1.55,2016,Kd=1.34nM,8.87,True,True,True
3c2r,2.4,2008,Kd=0.78mM,6.11,True,True,True
4z84,1.55,2015,Ki=1500nM,5.82,True,True,True
3u8j,2.35,2011,Ki=3.1nM,8.51,True,True,True
6st0,1.5,2019,Kd=7463nM,5.13,True,True,True
4zyf,1.8,2015,Kd=2.3nM,8.64,True,True,True
6q54,1.4,2019,Ki=0.32uM,6.49,True,True,True
2w9h,1.48,2009,Kd=430nM,6.37,True,True,True
3bl0,1.9,2008,Ki=121nM,6.92,True,True,True
4y3j,1.31,2016,Kd=6.8mM,5.17,True,True,True
3umq,2.2,2012,Kd=24.1uM,4.62,True,True,True
6o5x,1.7,2019,Ki=22nM,7.66,True,True,True
4etz,2.05,2012,Kd=0.5uM,6.3,True,True,True
3c2f,2.35,2008,Kd=10.1mM,5.0,True,True,True
1d2e,1.94,1999,Kd=1uM,6.0,True,True,True
1xr9,1.79,2005,Kd=70nM,7.15,True,True,True
3egt,2.0,2009,Ki=1.26nM,8.9,True,True,True
4lk7,1.76,2013,Kd=9.1uM,5.04,True,True,True
1w5w,1.8,2004,Ki=1.6nM,8.8,True,True,True
3wtj,2.24,2015,Kd=0.297uM,6.53,True,True,True
4kz3,1.67,2014,Ki=1.7mM,5.77,True,True,True
5hrx,1.73,2016,Kd=5.1uM,5.29,True,True,True
1yqj,2.0,2005,Ki=7.3nM,8.14,True,True,True
3rz5,1.65,2011,Kd=13nM,7.89,True,True,True
3wha,1.3,2014,Kd=0.48nM,9.32,True,True,True
1b3g,2.0,1998,Kd=200nM,6.7,True,True,True
5i2f,1.25,2016,Kd=0.32uM,6.49,True,True,True
4cgi,2.07,2013,Kd=752uM,3.12,True,True,True
5zaj,1.65,2018,Ki=42nM,7.38,True,True,True
4b3b,1.19,2013,Kd=250uM,3.6,True,True,True
3gc4,1.8,2009,Ki=25nM,7.6,True,True,True
1zea,1.78,2006,Kd=6uM,5.22,True,True,True
5e89,1.5,2016,Kd=0.014uM,7.85,True,True,True
2xyd,2.15,2011,Ki=150nM,6.82,True,True,True
1zge,1.65,2006,Ki=50nM,7.3,True,True,True
4rra,1.7,2015,Kd=13.4uM,4.87,True,True,True
4nwc,2.01,2014,Ki=1.74uM,5.76,True,True,True
6i11,1.67,2019,Kd=29.3uM,4.53,True,True,True
3fas,1.4,2008,Ki=171nM,6.77,True,True,True
5m7u,2.3,2017,Ki=8nM,8.1,True,True,True
3bgc,1.8,2008,Ki=9.6uM,5.02,True,True,True
3l59,2.0,2010,Kd=200uM,3.7,True,True,True
4aq4,1.8,2012,Kd=0.68uM,6.17,True,True,True
3w07,1.03,2013,Kd=0.42mM,6.38,True,True,True
2b9a,1.54,2005,Kd=9nM,8.05,True,True,True
6qqw,1.8,2019,Kd=19uM,4.72,True,True,True
5nxw,1.1,2018,Ki=57.4nM,7.24,True,True,True
6pgc,1.81,2019,Kd=4.5uM,5.35,True,True,True
4ou3,1.95,2014,Ki=38.7uM,4.41,True,True,True
1d7i,1.9,1999,Kd=250uM,3.6,True,True,True
3qfd,1.68,2011,Kd=68uM,4.17,True,True,True
5oa2,2.15,2018,Kd=9.80uM,5.01,True,True,True
5bry,1.34,2015,Ki=0.0015nM,11.82,True,True,True
5upf,1.69,2017,Ki=2.5nM,8.6,True,True,True
4uja,1.93,2016,Ki=0.9nM,9.05,True,True,True
2zy1,1.78,2009,Ki=0.04uM,7.4,True,True,True
5m25,2.43,2017,Ki=6.50nM,8.19,True,True,True
5k0m,1.83,2017,Kd=1.5nM,8.82,True,True,True
4ido,2.09,2013,Kd=11.63uM,4.93,True,True,True
2byr,2.45,2005,Kd=2.8nM,8.55,True,True,True
1dl7,2.35,2000,Kd=0.32uM,6.49,True,True,True
4dv8,1.63,2012,Ki=0.58nM,9.24,True,True,True
1lan,1.9,1995,Ki=60nM,7.22,True,True,True
3vdb,2.05,2012,Ki=3.03mM,5.52,True,True,True
5er1,2.0,1991,Ki=960nM,6.02,True,True,True
3m37,1.9,2010,Ki=0.91nM,9.04,True,True,True
3owj,1.85,2010,Ki=0.86uM,6.07,True,True,True
1k6p,2.2,2002,Kd=44nM,7.36,True,True,True
5j6n,1.9,2017,Kd=17nM,7.77,True,True,True
5j1x,2.1,2017,Kd=3uM,5.52,True,True,True
4j3l,2.09,2013,Kd=16nM,7.8,True,True,True
6idg,2.0,2019,Kd=0.22uM,6.66,True,True,True
1n3i,1.9,2003,Ki=1.3nM,8.89,True,True,True
4myd,1.37,2014,Kd=28uM,4.55,True,True,True
5orv,1.88,2017,Kd=1297uM,2.89,True,True,True
6hgr,1.52,2019,Ki=350uM,3.46,True,True,True
3eeb,2.1,2008,Kd=1.3uM,5.89,True,True,True
5ula,1.5,2017,Ki=77nM,7.11,True,True,True
1iy7,2.0,2003,Ki=0.64uM,6.19,True,True,True
2c1p,2.0,2006,Kd=4uM,5.4,True,True,True
6guh,1.5,2018,Kd=26nM,7.59,True,True,True
1v48,2.2,2004,Ki=16nM,7.8,True,True,True
3tkw,1.55,2012,Kd=5.4uM,5.27,True,True,True
5ka7,2.06,2017,Kd=45uM,4.35,True,True,True
2bfq,1.5,2005,Kd=0.13uM,6.89,True,True,True
4m7j,1.95,2014,Kd=0.781uM,6.11,True,True,True
1ec1,2.1,2002,Ki=1.20nM,8.92,True,True,True
1dqn,1.75,2000,Ki=10nM,8.0,True,True,True
1hpv,1.9,1995,Ki=0.60nM,9.22,True,True,True
3aas,1.75,2010,Ki=31uM,4.51,True,True,True
1wvj,1.75,2005,Ki=185nM,6.73,True,True,True
1c1v,1.98,2000,Ki=0.023uM,7.64,True,True,True
5j0d,1.05,2016,Kd=134nM,6.87,True,True,True
2wed,1.5,1998,Ki=0.8uM,6.1,True,True,True
5yum,2.43,2018,Ki=223uM,3.65,True,True,True
1w3k,1.2,2004,Ki=50uM,4.3,True,True,True
3ppp,2.4,2011,Kd=6uM,5.22,True,True,True
5j20,1.76,2017,Kd=0.72nM,9.14,True,True,True
1g1d,2.04,2000,Kd=0.36nM,9.44,True,True,True
3ekv,1.75,2009,Kd=0.39nM,9.41,True,True,True
5d3h,1.7,2016,Kd=7.9uM,5.1,True,True,True
3upv,1.6,2012,Kd=5uM,5.3,True,True,True
1xpz,2.02,2005,Kd=84nM,7.08,True,True,True
2fqw,1.71,2006,Kd=210nM,6.68,True,True,True
2j7b,1.87,2006,Kd=240nM,6.62,True,True,True
1o36,1.7,2003,Ki=1.1uM,5.96,True,True,True
1qy1,1.7,2004,Kd=0.3uM,6.52,True,True,True
4n6z,2.2,2013,Ki=16nM,7.8,True,True,True
6jaq,1.95,2019,Kd=111.23uM,3.95,True,True,True
3d1x,1.05,2008,Ki=2.2nM,8.66,True,True,True
5ufr,2.07,2017,Kd=0.002uM,8.7,True,True,True
2v54,2.4,2008,Ki=25uM,4.6,True,True,True
3ejp,1.32,2009,Ki=2.8nM,8.55,True,True,True
3bex,1.51,2008,Kd=2.7uM,5.57,True,True,True
5y8y,1.87,2018,Kd=82nM,7.09,True,True,True
3qto,1.52,2012,Ki=74.8uM,4.13,True,True,True
5ldm,2.46,2017,Kd=139uM,3.86,True,True,True
4o04,1.82,2014,Ki=0.69uM,6.16,True,True,True
5ew0,1.3,2016,Ki=0.26uM,6.59,True,True,True
3ff3,1.37,2009,Ki=270uM,3.57,True,True,True
4hu1,1.95,2013,Kd=29nM,7.54,True,True,True
1o2w,1.38,2003,Ki=1.4uM,5.85,True,True,True
4cws,2.3,2014,Ki=0.012uM,7.92,True,True,True
6nv9,2.13,2019,Kd=6.4nM,8.19,True,True,True
2vvs,2.24,2008,Ki=46nM,7.34,True,True,True
3rlp,1.7,2011,Kd=84nM,7.08,True,True,True
3b68,1.9,2008,Ki=4nM,8.4,True,True,True
3b26,2.1,2011,Kd=0.23uM,6.64,True,True,True
6hk4,2.5,2019,Kd=2.81nM,8.55,True,True,True
3p7i,1.71,2011,Kd=19.9nM,7.7,True,True,True
1rjk,1.99,2004,Ki=0.1nM,10.0,True,True,True
5i3w,2.15,2016,Kd=0.6nM,9.22,True,True,True
6gw4,2.3,2018,Kd=1.2uM,5.92,True,True,True
6qi7,2.5,2019,Kd=0.35uM,6.46,True,True,True
3hky,1.9,2010,Kd=80nM,7.1,True,True,True
6d5e,1.75,2018,Kd=0.14uM,6.85,True,True,True
2p09,1.65,2007,Kd=450nM,6.35,True,True,True
3gdt,1.6,2009,Ki=64nM,7.19,True,True,True
1pa9,2.0,2003,Ki=25uM,4.6,True,True,True
3pd9,2.1,2010,Ki=600nM,6.22,True,True,True
2rio,2.4,2008,Kd=20.4uM,4.69,True,True,True
1c1u,1.75,2000,Ki=0.0056uM,8.25,True,True,True
3qbc,1.65,2012,Kd=10.8uM,4.97,True,True,True
3p5o,1.6,2010,Kd=55.2nM,7.26,True,True,True
2whp,2.2,2009,Kd=100uM,4.0,True,True,True
2hmv,2.2,2006,Kd=20nM,7.7,True,True,True
1gwv,2.5,2003,Kd=2.68mM,5.57,True,True,True
2xyt,2.05,2011,Ki=509.2nM,6.29,True,True,True
3x00,1.3,2015,Kd=0.83nM,9.08,True,True,True
3kdm,1.5,2010,Kd=0.1uM,7.0,True,True,True
5a7b,1.4,2015,Kd=271uM,3.57,True,True,True
5m23,1.97,2017,Ki=1.25nM,8.9,True,True,True
3td4,1.79,2011,Kd=2.2uM,5.66,True,True,True
4qd6,2.45,2015,Ki=2.3nM,8.64,True,True,True
1njc,2.5,1996,Kd=2.8uM,5.55,True,True,True
5izj,1.85,2016,Kd=0.003nM,11.52,True,True,True
3m8u,1.85,2010,Kd=12.9uM,4.89,True,True,True
4zme,1.98,2015,Kd=50uM,4.3,True,True,True
6d15,1.3,2019,Ki=32.9uM,4.48,True,True,True
3e5u,1.83,2008,Kd=1.4uM,5.85,True,True,True
6eog,1.2,2018,Kd=1.60uM,5.8,True,True,True
4rfr,1.5,2016,Kd=0.29uM,6.54,True,True,True
2qdt,2.0,2007,Ki=6.5uM,5.19,True,True,True
1tx7,1.75,2005,Ki=25uM,4.6,True,True,True
5gsa,2.49,2017,Kd=82nM,7.09,True,True,True
4c1t,2.39,2013,Kd=70.8nM,7.15,True,True,True
5dxt,2.25,2016,Ki=0.2nM,9.7,True,True,True
1n0s,2.0,2003,Kd=35.2nM,7.45,True,True,True
5vd1,1.7,2017,Kd=990nM,6.0,True,True,True
1s19,2.1,2004,Kd=0.31nM,9.51,True,True,True
2pvl,1.9,2008,Ki=24nM,7.62,True,True,True
1izi,2.15,2002,Ki=0.26uM,6.59,True,True,True
3f78,1.6,2009,Kd=800uM,3.1,True,True,True
4e6d,2.22,2012,Ki=1.2nM,8.92,True,True,True
3zsq,1.7,2012,Kd=10.9uM,4.96,True,True,True
3h8b,1.8,2009,Ki=0.511uM,6.29,True,True,True
2z4o,1.6,2008,Ki=0.27nM,9.57,True,True,True
3ru1,2.3,2011,Kd=14.2uM,4.85,True,True,True
5lne,2.2,2016,Kd=17.43uM,4.76,True,True,True
6fmc,0.9,2018,Kd=1.32uM,5.88,True,True,True
4rvr,1.98,2014,Kd=136nM,6.87,True,True,True
4bny,1.8,2013,Ki=0.08uM,7.1,True,True,True
2exm,1.8,2005,Ki=78uM,4.11,True,True,True
4mc6,1.31,2014,Ki=0.26nM,9.59,True,True,True
4j28,1.73,2013,Ki=2.0uM,5.7,True,True,True
4i71,1.28,2013,Ki=18nM,7.74,True,True,True
4cd4,1.2,2014,Ki=263nM,6.58,True,True,True
4ykk,1.38,2015,Ki=1.7mM,5.77,True,True,True
3h30,1.56,2009,Ki=29.2uM,4.53,True,True,True
2weq,2.2,2009,Kd=1.27uM,5.9,True,True,True
1u71,2.2,2005,Ki=33nM,7.48,True,True,True
6ud2,1.7,2019,Ki=0.062nM,10.21,True,True,True
3th9,1.34,2011,Ki=20nM,7.7,True,True,True
5jg1,1.16,2016,Ki=1.9nM,8.72,True,True,True
5yhg,2.03,2018,Kd=952.3nM,6.02,True,True,True
1fkb,1.7,1993,Kd=0.2nM,9.7,True,True,True
3uex,2.1,2011,Kd=0.12uM,6.92,True,True,True
4jym,1.35,2013,Kd=9.05uM,5.04,True,True,True
6mlj,1.6,2019,Kd=55nM,7.26,True,True,True
6fs0,2.25,2018,Kd=0.00017uM,9.77,True,True,True
1qkb,1.8,1999,Kd=45nM,7.35,True,True,True
4exs,2.4,2012,Ki=39.0uM,4.41,True,True,True
3ao2,1.8,2011,Kd=0.17mM,6.77,True,True,True
5d0c,1.49,2016,Kd=2.340uM,5.63,True,True,True
1ydr,2.2,1997,Ki=3.0uM,5.52,True,True,True
1elc,1.75,1994,Ki=0.22uM,6.66,True,True,True
5gmn,1.8,2017,Kd=18.8uM,4.73,True,True,True
1oyt,1.67,2003,Ki=0.057uM,7.24,True,True,True
6eeo,1.72,2018,Ki=0.37uM,6.43,True,True,True
6g98,2.47,2018,Kd=710nM,6.15,True,True,True
3nx7,1.8,2010,Kd=7.88nM,8.1,True,True,True
2ves,1.9,2008,Ki=20nM,7.7,True,True,True
4hw3,2.4,2013,Ki=0.32uM,6.49,True,True,True
6fnj,1.24,2018,Kd=142nM,6.85,True,True,True
4cwt,1.9,2014,Ki=0.179uM,6.75,True,True,True
6r4k,2.13,2019,Ki=8.5uM,5.07,True,True,True
3ni5,2.1,2011,Ki=28nM,7.55,True,True,True
5mxf,1.9,2017,Kd=0.26mM,6.59,True,True,True
3uxl,2.2,2012,Ki=2.7uM,5.57,True,True,True
1hfs,1.7,1998,Ki=2nM,8.7,True,True,True
1qhc,1.7,1999,Ki=27nM,7.57,True,True,True
5nn6,2.0,2017,Kd=3.0uM,5.52,True,True,True
3f7g,2.3,2009,Ki=43nM,7.37,True,True,True
1gi1,1.42,2002,Ki=3.4uM,5.47,True,True,True
4e4n,1.9,2012,Ki=0.9nM,9.05,True,True,True
4ahu,1.9,2012,Kd=5.4mM,5.27,True,True,True
5fdi,1.85,2016,Ki=18.5nM,7.73,True,True,True
5d26,1.82,2016,Kd=0.81uM,6.09,True,True,True
184l,1.8,1995,Kd=19uM,4.72,True,True,True
2zdn,1.98,2008,Kd=562nM,6.25,True,True,True
1a1e,2.2,1998,Kd=1uM,6.0,True,True,True
6s57,1.82,2019,Kd=8uM,5.1,True,True,True
3dyo,1.8,2008,Ki=5.0mM,5.3,True,True,True
6iez,1.9,2019,Kd=0.3uM,6.52,True,True,True
3a6t,1.96,2009,Kd=52nM,7.28,True,True,True
4mr6,1.67,2013,Kd=251nM,6.6,True,True,True
1r0p,1.8,2003,Kd=10nM,8.0,True,True,True
3mf5,2.0,2010,Kd=4.32uM,5.36,True,True,True
5ceq,1.91,2015,Ki=0.042uM,7.38,True,True,True
1x39,1.8,2005,Ki=0.6nM,9.22,True,True,True
5oh3,2.1,2018,Ki=136uM,3.87,True,True,True
4nh8,1.65,2014,Ki=3nM,8.52,True,True,True
5k8s,1.15,2016,Kd=6nM,8.22,True,True,True
4oag,2.0,2014,Kd=0.5uM,6.3,True,True,True
6qr0,1.59,2019,Kd=0.12uM,6.92,True,True,True
6jof,2.2,2019,Kd=10.4uM,4.98,True,True,True
1jcx,1.8,2002,Ki=7.0uM,5.15,True,True,True
6qe5,1.61,2019,Kd=7.5uM,5.12,True,True,True
6t1o,1.9,2019,Kd=2.6uM,5.59,True,True,True
3s0b,1.22,2011,Kd=0.32uM,6.49,True,True,True
4pv5,2.3,2015,Ki=0.29uM,6.54,True,True,True
6eed,1.5,2018,Ki=812nM,6.09,True,True,True
2e92,2.31,2007,Ki=0.13uM,6.89,True,True,True
3ejq,1.45,2009,Ki=2.7nM,8.57,True,True,True
4zb8,2.0,2015,Kd=0.94uM,6.03,True,True,True
4rlu,2.2,2015,Kd=15.2uM,4.82,True,True,True
6r8l,1.64,2019,Kd=0.670uM,6.17,True,True,True
4q4q,1.41,2014,Kd=1638.9nM,5.79,True,True,True
6d50,2.5,2018,Kd=9uM,5.05,True,True,True
6csq,2.03,2018,Kd=410nM,6.39,True,True,True
5n93,2.1,2017,Kd=2.2nM,8.66,True,True,True
2p3b,2.1,2007,Ki=3.3nM,8.48,True,True,True
3u92,1.9,2012,Ki=32.8nM,7.48,True,True,True
4zow,2.45,2015,Kd=75uM,4.12,True,True,True
2wzm,1.64,2010,Ki=6.0uM,5.22,True,True,True
4jpx,1.55,2013,Kd=7.0uM,5.15,True,True,True
4i7p,1.6,2013,Kd=317uM,3.5,True,True,True
3u10,2.3,2011,Kd=3.6uM,5.44,True,True,True
1v16,1.9,2004,Kd=134.8uM,3.87,True,True,True
5o58,1.55,2017,Kd=191nM,6.72,True,True,True
1txr,2.0,2004,Ki=18nM,7.74,True,True,True
5oha,1.55,2018,Kd=13uM,4.89,True,True,True
4riu,1.65,2015,Ki=50nM,7.3,True,True,True
4omk,1.75,2015,Kd=40.10uM,4.4,True,True,True
1nfx,2.15,2003,Ki=3.0nM,8.52,True,True,True
3roc,1.7,2011,Ki=6.4nM,8.19,True,True,True
3q1x,1.59,2011,Ki=4.7uM,5.33,True,True,True
3pgu,1.7,2011,Kd=0.2uM,6.7,True,True,True
4ad2,2.1,2012,Kd=625nM,6.2,True,True,True
6d78,2.35,2019,Kd=1.8nM,8.74,True,True,True
4qjw,1.55,2015,Kd=16nM,7.8,True,True,True
5mpn,1.23,2018,Kd=0.085uM,7.07,True,True,True
4ahs,1.75,2012,Kd=6.4mM,5.19,True,True,True
3axz,2.25,2011,Kd=372uM,3.43,True,True,True
4w9p,1.5,2014,Ki=16nM,7.8,True,True,True
6dz2,1.99,2019,Kd=1.4nM,8.85,True,True,True
6p8a,1.8,2019,Kd=255uM,3.59,True,True,True
4e6q,1.95,2012,Ki=4.4nM,8.36,True,True,True
4h85,2.1,2013,Kd=7.0uM,5.15,True,True,True
4iva,1.5,2013,Ki=68.4nM,7.16,True,True,True
6im4,1.93,2019,Kd=40nM,7.4,True,True,True
4gj2,2.4,2013,Ki=2.5nM,8.6,True,True,True
1cps,2.25,1993,Ki=0.22uM,6.66,True,True,True
3fat,1.9,2008,Kd=22.8nM,7.64,True,True,True
3k00,1.55,2010,Kd=1.7uM,5.77,True,True,True
3t2w,1.5,2012,Kd=35nM,7.46,True,True,True
2xmy,1.9,2010,Ki=0.11nM,9.96,True,True,True
2vzr,1.95,2009,Kd=52.6uM,4.28,True,True,True
4djp,1.4,2012,Ki=0.028nM,10.55,True,True,True
1xap,2.1,2004,Kd=2nM,8.7,True,True,True
5a81,2.03,2015,Kd=2.9uM,5.54,True,True,True
3hmo,2.4,2010,Kd=30.5nM,7.52,True,True,True
5mnr,1.25,2017,Kd=3.44uM,5.46,True,True,True
5f2u,1.85,2016,Kd=3.7nM,8.43,True,True,True
2cf9,1.79,2006,Ki=0.015uM,7.82,True,True,True
6o95,1.77,2019,Ki=5.1nM,8.29,True,True,True
6ma5,2.0,2018,Kd=0.008uM,8.1,True,True,True
3shc,1.9,2012,Ki=1.9uM,5.72,True,True,True
2i4j,2.1,2007,Kd=684.8nM,6.16,True,True,True
3ryy,1.16,2011,Kd=38nM,7.42,True,True,True
6h33,1.58,2018,Ki=0.6nM,9.22,True,True,True
5x62,2.2,2017,Kd=379nM,6.42,True,True,True
5sxm,2.0,2016,Kd=2.9nM,8.54,True,True,True
5sz5,1.27,2016,Ki=20nM,7.7,True,True,True
2r5a,2.3,2007,Kd=2.5mM,5.6,True,True,True
1a94,2.0,1999,Ki=14nM,7.85,True,True,True
5ep7,1.2,2016,Kd=4uM,5.4,True,True,True
4zb6,1.8,2015,Kd=0.53uM,6.28,True,True,True
2qbr,2.3,2008,Ki=0.47uM,6.33,True,True,True
1hi5,1.8,2001,Ki=92uM,4.04,True,True,True
3k1j,2.0,2010,Kd=0.4uM,6.4,True,True,True
3t84,2.0,2011,Ki=106nM,6.97,True,True,True
1g32,1.9,2001,Ki=780nM,6.11,True,True,True
3d7k,2.49,2008,Kd=25uM,4.6,True,True,True
6dyv,1.62,2019,Kd=0.026nM,10.59,True,True,True
1g85,1.8,2002,Kd=3.3uM,5.48,True,True,True
1lah,2.06,1995,Kd=30nM,7.52,True,True,True
6hax,2.35,2019,Ki=26nM,7.59,True,True,True
2vpo,1.8,2008,Kd=3.8uM,5.42,True,True,True
3arp,1.55,2011,Kd=0.07uM,7.15,True,True,True
3g0e,1.6,2009,Kd=20nM,7.7,True,True,True
6dar,1.88,2018,Ki=0.219uM,6.66,True,True,True
3qx9,2.0,2011,Kd=0.09mM,7.05,True,True,True
6p5o,1.49,2019,Ki=28.6uM,4.54,True,True,True
4hf4,2.0,2012,Ki=2.4nM,8.62,True,True,True
4jyc,2.2,2013,Kd=0.20uM,6.7,True,True,True
1bdq,2.5,1998,Ki=0.46uM,6.34,True,True,True
5kly,1.3,2017,Kd=0.061uM,7.21,True,True,True
5iwg,1.66,2016,Ki=0.346uM,6.46,True,True,True
4or6,2.29,2015,Kd=4.9uM,5.31,True,True,True
5n2z,1.37,2017,Kd=4.9uM,5.31,True,True,True
3hfb,1.92,2010,Ki=0.03uM,7.52,True,True,True
4q7p,1.65,2015,Ki=48uM,4.32,True,True,True
3oaf,1.7,2011,Ki=1.6nM,8.8,True,True,True
4ibe,1.95,2014,Kd=70.6uM,4.15,True,True,True
4u70,1.6,2015,Ki=9.5uM,5.02,True,True,True
4msn,2.3,2014,Ki=94uM,4.03,True,True,True
3uyr,1.7,2012,Kd=127nM,6.9,True,True,True
4zeb,1.89,2015,Kd=0.3uM,6.52,True,True,True
3zi0,1.9,2013,Kd=0.04uM,7.4,True,True,True
3mfw,1.47,2010,Ki=300uM,3.52,True,True,True
4np3,1.61,2014,Kd=0.5mM,6.3,True,True,True
3nuj,1.5,2010,Ki=0.41nM,9.39,True,True,True
1fzk,1.7,2001,Kd=4nM,8.4,True,True,True
6c2r,1.96,2019,Ki=0.8nM,9.1,True,True,True
3oyw,2.5,2010,Kd=78uM,4.11,True,True,True
4qjx,1.95,2015,Kd=52nM,7.28,True,True,True
6pga,2.45,2019,Kd=28.9uM,4.54,True,True,True
5nw1,2.1,2017,Kd=250nM,6.6,True,True,True
3bgq,2.0,2007,Ki=11nM,7.96,True,True,True
3c8b,1.47,2008,Ki=786nM,6.1,True,True,True
4w9j,2.2,2014,Kd=0.588uM,6.23,True,True,True
1t7d,2.47,2004,Kd=0.94uM,6.03,True,True,True
4ibc,1.75,2014,Kd=1049uM,2.98,True,True,True
2ayr,1.9,2005,Ki=0.51nM,9.29,True,True,True
1lrh,1.9,2002,Kd=0.15uM,6.82,True,True,True
4fz3,2.1,2013,Kd=184.3uM,3.73,True,True,True
