pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
4a4q,1.8,2012,Ki=0.4nM,9.4,True,True,True
2r1y,1.6,2008,Kd=31uM,4.51,True,True,True
2ces,2.15,2006,Kd=56nM,7.25,True,True,True
3po1,1.65,2011,Kd=95uM,4.02,True,True,True
6iou,2.1,2019,Kd=184.2uM,3.73,True,True,True
2qi1,2.0,2008,Ki=50nM,7.3,True,True,True
3mfv,1.9,2010,Ki=3000uM,2.52,True,True,True
6pg4,1.6,2019,Kd=260uM,3.59,True,True,True
2p7z,2.5,2008,Kd=0.262uM,6.58,True,True,True
6gjj,1.38,2018,Kd=200uM,3.7,True,True,True
1nt1,2.0,2003,Ki=1.3nM,8.89,True,True,True
2xbv,1.66,2010,Kd=3.7nM,8.43,True,True,True
2wzf,2.1,2009,Kd=100nM,7.0,True,True,True
5egm,1.84,2015,Ki=2.4nM,8.62,True,True,True
2q54,1.85,2007,Ki=0.98nM,9.01,True,True,True
1fcz,1.38,2000,Kd=0.6nM,9.22,True,True,True
2qta,1.85,2007,Kd=1.75uM,5.76,True,True,True
1bn1,2.1,1999,Kd=0.46nM,9.34,True,True,True
4ufi,2.4,2015,Ki=630nM,6.2,True,True,True
4r4c,1.4,2014,Kd=2.9uM,5.54,True,True,True
5flo,1.66,2016,Kd=709uM,3.15,True,True,True
2bet,2.2,2004,Ki=1.7mM,5.77,True,True,True
5l30,1.73,2016,Ki=0.72nM,9.14,True,True,True
4iic,1.9,2013,Ki=14uM,4.85,True,True,True
3fv3,1.85,2009,Ki=0.3nM,9.52,True,True,True
2xp7,2.0,2011,Kd=1.7uM,5.77,True,True,True
3zso,1.75,2012,Kd=7.6uM,5.12,True,True,True
5f1v,2.2,2016,Ki=140nM,6.85,True,True,True
6dai,1.63,2018,Ki=85.2uM,4.07,True,True,True
4cc5,1.88,2014,Kd=38uM,4.42,True,True,True
1a30,2.0,1998,Ki=50uM,4.3,True,True,True
6pl1,2.03,2019,Kd=22.2nM,7.65,True,True,True
1odj,2.4,2003,Kd=80uM,4.1,True,True,True
4lkq,1.62,2014,Ki=450uM,3.35,True,True,True
5vc4,2.1,2017,Kd=43.7nM,7.36,True,True,True
3ekx,1.97,2009,Kd=0.39nM,9.41,True,True,True
3g32,1.31,2009,Ki=0.194mM,6.71,True,True,True
6dys,2.3,2019,Kd=56.4uM,4.25,True,True,True
4o07,1.86,2014,Ki=42nM,7.38,True,True,True
3tvc,2.43,2012,Ki=18nM,7.74,True,True,True
4qfl,1.75,2015,Kd=7.7uM,5.11,True,True,True
4h3g,1.85,2012,Ki=6nM,8.22,True,True,True
6j3o,2.11,2019,Kd=2.4uM,5.62,True,True,True
4crc,1.6,2015,Ki=0.0019uM,8.72,True,True,True
6rtw,1.9,2019,Kd=370nM,6.43,True,True,True
1k6t,2.25,2002,Kd=24nM,7.62,True,True,True
6n9l,2.01,2019,Kd=0.2uM,6.7,True,True,True
3el5,1.6,2009,Kd=18.9nM,7.72,True,True,True
3jvr,1.76,2009,Ki=1.89uM,5.72,True,True,True
1b3h,2.0,1998,Kd=0.62uM,6.21,True,True,True
5wxh,1.3,2017,Kd=0.7uM,6.15,True,True,True
2vxn,0.82,2009,Kd=10uM,5.0,True,True,True
5anu,1.8,2016,Kd=0.0004uM,9.4,True,True,True
4jzi,2.0,2014,Ki=0.04uM,7.4,True,True,True
3ml2,1.8,2011,Ki=9nM,8.05,True,True,True
3t85,2.4,2011,Ki=11.3nM,7.95,True,True,True
2cli,1.7,2007,Kd=50uM,4.3,True,True,True
2wky,2.2,2009,Ki=2.57nM,8.59,True,True,True
4gzx,2.45,2012,Kd=645uM,3.19,True,True,True
5jop,1.75,2017,Kd=0.39nM,9.41,True,True,True
6pi5,1.67,2019,Kd=0.11uM,6.96,True,True,True
3kyq,2.44,2010,Kd=60uM,4.22,True,True,True
4cd0,2.23,2014,Ki=0.2nM,9.7,True,True,True
5g4m,1.38,2016,Kd=138uM,3.86,True,True,True
2ydw,1.9,2011,Kd=46.0nM,7.34,True,True,True
6if0,1.8,2019,Kd=0.31uM,6.51,True,True,True
6pi6,1.65,2019,Kd=2.2uM,5.66,True,True,True
2v95,1.93,2007,Kd=5.0nM,8.3,True,True,True
4m6u,1.8,2014,Ki=1.8mM,5.74,True,True,True
5wp5,1.5,2017,Kd=4.6uM,5.34,True,True,True
2weh,2.1,2009,Kd=1125nM,5.95,True,True,True
4h81,2.05,2013,Kd=7.5uM,5.12,True,True,True
1ec3,1.8,2002,Ki=0.92nM,9.04,True,True,True
4qew,1.7,2014,Kd=86nM,7.07,True,True,True
3v3q,2.22,2012,Kd=0.25uM,6.6,True,True,True
2zkj,2.0,2008,Kd=3.3uM,5.48,True,True,True
5nkg,1.1,2017,Kd=21nM,7.68,True,True,True
4xar,2.26,2015,Ki=107nM,6.97,True,True,True
5his,1.77,2016,Kd=19.6uM,4.71,True,True,True
4igt,1.24,2013,Kd=12.8nM,7.89,True,True,True
4wop,2.39,2015,Kd=17.2uM,4.76,True,True,True
3ahn,1.8,2010,Ki=90.1nM,7.05,True,True,True
6hzy,1.7,2019,Ki=121uM,3.92,True,True,True
1uto,1.15,2004,Kd=5.32mM,5.27,True,True,True
3f17,1.1,2008,Kd=2.36nM,8.63,True,True,True
3u6h,2.0,2012,Ki=1.0nM,9.0,True,True,True
2zcr,1.92,2008,Ki=135nM,6.87,True,True,True
3fql,1.8,2009,Kd=71nM,7.15,True,True,True
1b4h,1.9,1998,Kd=3.44uM,5.46,True,True,True
6pu3,1.8,2019,Kd=5.85uM,5.23,True,True,True
5vih,2.4,2017,Ki=32.2nM,7.49,True,True,True
5tuo,2.5,2017,Ki=323nM,6.49,True,True,True
1q54,1.93,2003,Ki=1.4uM,5.85,True,True,True
5fol,1.77,2016,Kd=215uM,3.67,True,True,True
6mle,1.86,2019,Kd=1.0nM,9.0,True,True,True
1pme,2.0,1999,Ki=0.4nM,9.4,True,True,True
3s45,1.51,2012,Ki=3.24nM,8.49,True,True,True
1lke,1.9,2003,Kd=30.2nM,7.52,True,True,True
6cks,1.72,2018,Kd=0.015uM,7.82,True,True,True
5j6a,2.05,2017,Kd=17nM,7.77,True,True,True
4i72,2.05,2013,Ki=0.9nM,9.05,True,True,True
3kgt,1.95,2010,Kd=3.1uM,5.51,True,True,True
4cjp,2.0,2014,Kd=481uM,3.32,True,True,True
1a28,1.8,1998,Ki=5.1nM,8.29,True,True,True
6dy7,1.9,2019,Kd=66.2uM,4.18,True,True,True
1os0,2.1,2003,Ki=0.93uM,6.03,True,True,True
3f3e,1.8,2008,Kd=20nM,7.7,True,True,True
2qwb,2.0,1998,Ki=1820uM,2.74,True,True,True
2yel,1.65,2011,Kd=52.5nM,7.28,True,True,True
1ndv,2.3,2003,Ki=1200nM,5.92,True,True,True
6b4l,2.25,2017,Ki=0.34uM,6.47,True,True,True
3lka,1.8,2010,Kd=1.5mM,5.82,True,True,True
5k1f,1.94,2017,Ki=16.2uM,4.79,True,True,True
6mnc,2.4,2019,Kd=1.6uM,5.8,True,True,True
1my4,1.9,2003,Ki=105nM,6.98,True,True,True
3nik,1.85,2010,Kd=358.8uM,3.45,True,True,True
5uff,2.14,2017,Kd=57.1uM,4.24,True,True,True
5nwi,2.35,2017,Kd=0.69uM,6.16,True,True,True
5vsj,2.46,2017,Ki=95uM,4.02,True,True,True
3b65,1.8,2008,Ki=0.54nM,9.27,True,True,True
6hhr,2.0,2019,Kd=98nM,7.01,True,True,True
5a6k,2.1,2015,Ki=1130nM,5.95,True,True,True
6e23,1.66,2019,Kd=0.1nM,10.0,True,True,True
3aau,1.8,2010,Ki=9.0uM,5.05,True,True,True
5nw7,1.85,2018,Ki=1.7uM,5.77,True,True,True
6qe0,1.39,2019,Kd=25uM,4.6,True,True,True
1t5f,2.2,2005,Ki=60uM,4.22,True,True,True
4efs,1.63,2012,Ki=2.5nM,8.6,True,True,True
4re2,2.0,2015,Ki=10.4uM,4.98,True,True,True
3f15,1.7,2008,Kd=7.88nM,8.1,True,True,True
2wc3,2.0,2009,Ki=0.83uM,6.08,True,True,True
6fsy,1.34,2018,Kd=0.247uM,6.61,True,True,True
5xsr,2.3,2018,Kd=20.3nM,7.69,True,True,True
4fl2,2.19,2012,Kd=220uM,3.66,True,True,True
3h78,1.7,2009,Kd=57uM,4.24,True,True,True
4r4t,1.28,2014,Kd=0.55uM,6.26,True,True,True
4oc1,1.75,2014,Ki=254nM,6.6,True,True,True
5ftg,1.45,2016,Kd=0.7uM,6.15,True,True,True
4fnn,2.24,2012,Kd=27.2nM,7.57,True,True,True
5gs9,2.5,2016,Kd=5.5uM,5.26,True,True,True
1v2o,1.62,2004,Ki=18.45uM,4.73,True,True,True
4zx0,1.6,2015,Ki=10nM,8.0,True,True,True
5oq8,2.0,2017,Ki=1.41uM,5.85,True,True,True
4kxb,2.4,2013,Ki=75uM,4.12,True,True,True
5h85,1.7,2017,Kd=20uM,4.7,True,True,True
3kwa,2.0,2010,Ki=84uM,4.08,True,True,True
5zni,2.3,2019,Kd=40.3uM,4.39,True,True,True
3a1c,1.85,2009,Kd=0.1mM,7.0,True,True,True
4b7r,1.9,2012,Ki=0.23nM,9.64,True,True,True
5dqc,2.47,2016,Ki=45.6nM,7.34,True,True,True
6n7d,1.78,2019,Kd=0.3nM,9.52,True,True,True
3rz7,1.8,2011,Kd=1.1nM,8.96,True,True,True
6qlo,1.18,2019,Kd=8.8uM,5.06,True,True,True
1v2l,1.6,2004,Ki=51uM,4.29,True,True,True
2v25,1.49,2007,Kd=1.9uM,5.72,True,True,True
5z66,1.8,2019,Kd=206nM,6.69,True,True,True
2r3t,1.8,2008,Ki=1.4uM,5.85,True,True,True
3vd4,2.0,2012,Ki=0.015mM,7.82,True,True,True
5oh4,2.3,2018,Ki=28uM,4.55,True,True,True
5cqt,1.6,2016,Kd=0.124uM,6.91,True,True,True
4y3y,1.35,2016,Kd=4.5mM,5.35,True,True,True
3rt8,2.43,2011,Ki=451nM,6.35,True,True,True
4iie,2.0,2013,Ki=4.6mM,5.34,True,True,True
4ayp,0.85,2013,Kd=755nM,6.12,True,True,True
1a99,2.2,1998,Kd=2uM,5.7,True,True,True
5jzi,2.5,2017,Kd=16uM,4.8,True,True,True
5avf,1.95,2016,Kd=3.2uM,5.49,True,True,True
2qd6,1.28,2008,Ki=2.1nM,8.68,True,True,True
4yx4,1.01,2016,Kd=1073.4nM,5.97,True,True,True
1gvx,1.0,2002,Ki=60nM,7.22,True,True,True
5vcy,1.56,2017,Kd=270nM,6.57,True,True,True
4x5z,1.86,2015,Kd=23.6nM,7.63,True,True,True
4x8o,2.1,2015,Kd=250nM,6.6,True,True,True
5ndf,2.3,2017,Ki=1.4uM,5.85,True,True,True
2q7q,1.6,2007,Kd=5uM,5.3,True,True,True
2evl,2.2,2006,Kd=0.2uM,6.7,True,True,True
2pvj,1.7,2008,Ki=8nM,8.1,True,True,True
5ouh,2.5,2017,Kd=2.14uM,5.67,True,True,True
1trd,2.5,1993,Ki=4uM,5.4,True,True,True
5ave,1.8,2016,Kd=3.6uM,5.44,True,True,True
5l8y,2.14,2018,Ki=398nM,6.4,True,True,True
5c1w,1.7,2015,Ki=8.7uM,5.06,True,True,True
4mrz,1.58,2014,Ki=300uM,3.52,True,True,True
4x5y,1.59,2015,Kd=9.3nM,8.03,True,True,True
3hmp,2.3,2010,Kd=3.24uM,5.49,True,True,True
5hvs,1.75,2016,Kd=0.071uM,7.15,True,True,True
1hp5,2.1,2001,Ki=280nM,6.55,True,True,True
5evz,1.85,2016,Kd=270nM,6.57,True,True,True
2zn7,2.1,2008,Ki=13nM,7.89,True,True,True
2am4,1.7,2006,Ki=190uM,3.72,True,True,True
4cj4,1.8,2014,Kd=432uM,3.36,True,True,True
5cbs,1.8,2015,Kd=3.90uM,5.41,True,True,True
4jwk,1.87,2013,Kd=4.79nM,8.32,True,True,True
2oax,2.29,2007,Ki=2.232nM,8.65,True,True,True
1fq5,2.4,2000,Ki=4.0nM,8.4,True,True,True
3djp,1.6,2009,Ki=63.2uM,4.2,True,True,True
5u0w,1.97,2017,Kd=58uM,4.24,True,True,True
5ufp,1.9,2017,Kd=42.5nM,7.37,True,True,True
6eiz,1.85,2018,Ki=0.6uM,6.22,True,True,True
5k1d,1.94,2017,Ki=20.8uM,4.68,True,True,True
2jh0,1.7,2007,Ki=2nM,8.7,True,True,True
5sz7,1.78,2016,Ki=0.2nM,9.7,True,True,True
6h1u,1.68,2018,Kd=4.8uM,5.32,True,True,True
3iub,1.5,2009,Kd=29uM,4.54,True,True,True
4yth,2.04,2015,Ki=0.002uM,8.7,True,True,True
1lyx,1.9,2003,Ki=0.029mM,7.54,True,True,True
4czs,1.73,2015,Kd=10.0uM,5.0,True,True,True
4k9y,2.0,2013,Kd=0.111uM,6.95,True,True,True
5nau,2.25,2018,Kd=29.86nM,7.52,True,True,True
4tim,2.4,1992,Ki=6.9mM,5.16,True,True,True
4kax,1.85,2013,Kd=17uM,4.77,True,True,True
5f60,1.35,2017,Kd=43nM,7.37,True,True,True
2p53,2.1,2007,Ki=35nM,7.46,True,True,True
2y7z,1.84,2011,Ki=2nM,8.7,True,True,True
6guk,1.3,2018,Kd=715nM,6.15,True,True,True
4emr,1.75,2012,Kd=32.1nM,7.49,True,True,True
3rdq,1.6,2011,Kd=0.49nM,9.31,True,True,True
6ml9,1.69,2019,Kd=5uM,5.3,True,True,True
1sln,2.27,1996,Ki=0.23uM,6.64,True,True,True
2vk6,1.5,2008,Ki=5uM,5.3,True,True,True
188l,1.8,1995,Kd=470uM,3.33,True,True,True
5hz8,1.12,2016,Ki=0.4uM,6.4,True,True,True
5itp,1.85,2016,Kd=9.9uM,5.0,True,True,True
6hai,2.2,2018,Kd=11.6nM,7.94,True,True,True
6elo,1.8,2018,Kd=514nM,6.29,True,True,True
6cbf,2.3,2018,Ki=6.8uM,5.17,True,True,True
2uwl,1.9,2007,Ki=4nM,8.4,True,True,True
3zxz,1.8,2011,Ki=0.004uM,8.4,True,True,True
5eh5,1.21,2016,Kd=1.35uM,5.87,True,True,True
3d4z,1.39,2008,Ki=13uM,4.89,True,True,True
6o5t,2.1,2019,Ki=0.316uM,6.5,True,True,True
2pwr,1.5,2008,Ki=0.26uM,6.59,True,True,True
4kwg,2.1,2014,Ki=1.0uM,6.0,True,True,True
3d7z,2.1,2008,Ki=12nM,7.92,True,True,True
1tni,1.9,1994,Ki=0.10mM,7.0,True,True,True
4ca5,1.85,2013,Ki=0.41nM,9.39,True,True,True
4bao,1.87,2013,Ki=4.29nM,8.37,True,True,True
4mgd,1.9,2014,Kd=20.19uM,4.69,True,True,True
3d83,1.9,2008,Ki=4.4nM,8.36,True,True,True
3vvy,1.63,2013,Kd=14.6uM,4.84,True,True,True
5zag,1.95,2018,Ki=108nM,6.97,True,True,True
3e3c,2.5,2009,Kd=2.4uM,5.62,True,True,True
6cvv,2.41,2018,Kd=75uM,4.12,True,True,True
5th4,1.47,2017,Ki=1420uM,2.85,True,True,True
3ffp,1.81,2009,Ki=72.5nM,7.14,True,True,True
1ft7,2.2,2000,Ki=6.6uM,5.18,True,True,True
3dne,2.0,2009,Ki=6uM,5.22,True,True,True
5lyr,1.14,2017,Kd=0.013uM,7.89,True,True,True
4ksy,1.88,2013,Kd=3.79nM,8.42,True,True,True
1qbt,2.1,1997,Ki=0.024nM,10.62,True,True,True
2hzy,1.35,2006,Ki=41nM,7.39,True,True,True
2wer,1.6,2009,Kd=90nM,7.05,True,True,True
1fiv,2.0,1995,Ki=260nM,6.59,True,True,True
3ioe,1.95,2009,Kd=540uM,3.27,True,True,True
4fm8,1.9,2012,Kd=1.06uM,5.97,True,True,True
6exs,2.5,2018,Ki=362uM,3.44,True,True,True
2g94,1.86,2006,Ki=0.3nM,9.52,True,True,True
4nyf,1.9,2014,Kd=49nM,7.31,True,True,True
5u12,1.84,2017,Kd=8.5uM,5.07,True,True,True
5azf,1.6,2015,Kd=36.1uM,4.44,True,True,True
4nbn,1.75,2013,Kd=44uM,4.36,True,True,True
4je7,2.1,2014,Kd=395nM,6.4,True,True,True
6r1b,2.27,2019,Kd=3.6uM,5.44,True,True,True
5l4j,1.62,2016,Kd=52uM,4.28,True,True,True
6mnv,1.65,2019,Ki=428uM,3.37,True,True,True
2xj7,2.0,2010,Ki=220nM,6.66,True,True,True
4xu2,1.85,2015,Kd=0.592nM,9.23,True,True,True
4ty7,2.09,2014,Ki=0.3nM,9.52,True,True,True
4zec,2.15,2015,Kd=1.5uM,5.82,True,True,True
1loq,1.5,2002,Ki=0.2mM,6.7,True,True,True
3m96,1.4,2011,Kd=60nM,7.22,True,True,True
2f1g,1.9,2006,Ki=29nM,7.54,True,True,True
5aoj,1.47,2015,Kd=21uM,4.68,True,True,True
2e2r,1.6,2007,Kd=5.5nM,8.26,True,True,True
6qlp,1.08,2019,Kd=5.2uM,5.28,True,True,True
5ey0,1.6,2016,Kd=2.26mM,5.65,True,True,True
1d4l,1.75,2000,Ki=1.7nM,8.77,True,True,True
1ydk,1.95,2005,Kd=1.3uM,5.89,True,True,True
1uwt,1.95,2004,Ki=1.08uM,5.97,True,True,True
5wbo,2.25,2017,Kd=62uM,4.21,True,True,True
5znc,1.66,2019,Kd=29.9nM,7.52,True,True,True
5nea,1.3,2017,Ki=0.05nM,10.3,True,True,True
3fx6,1.85,2009,Ki=0.16uM,6.8,True,True,True
5isz,2.06,2017,Kd=32uM,4.49,True,True,True
5u14,1.95,2017,Kd=4.6uM,5.34,True,True,True
2c80,2.3,2006,Kd=4.7uM,5.33,True,True,True
3bxg,1.8,2008,Kd=10.98uM,4.96,True,True,True
4m3p,1.9,2014,Kd=4uM,5.4,True,True,True
3zcl,1.4,2013,Ki=10.1nM,8.0,True,True,True
1mrs,2.0,2003,Ki=110uM,3.96,True,True,True
1hdq,2.3,2001,Ki=1.5uM,5.82,True,True,True
4fev,1.89,2012,Ki=3.8uM,5.42,True,True,True
3lp7,2.04,2010,Kd=3.6uM,5.44,True,True,True
3r4m,1.7,2011,Ki=1.2uM,5.92,True,True,True
4knn,1.4,2013,Kd=16.7nM,7.78,True,True,True
2pcp,2.2,1999,Kd=2nM,8.7,True,True,True
1r1h,1.95,2004,Ki=1.2nM,8.92,True,True,True
4flp,2.23,2012,Kd=190.1nM,6.72,True,True,True
2cgr,2.2,1994,Kd=53nM,7.28,True,True,True
1grp,2.5,1996,Ki=0.189mM,6.72,True,True,True
4ei4,2.22,2012,Ki=1.8nM,8.74,True,True,True
5vl2,1.9,2018,Kd=3.77nM,8.42,True,True,True
1b55,2.4,1999,Kd=40nM,7.4,True,True,True
4aci,1.65,2012,Kd=6mM,5.22,True,True,True
1sqa,2.0,2004,Ki=0.62nM,9.21,True,True,True
4l9i,2.32,2014,Kd=13uM,4.89,True,True,True
3gcu,2.1,2009,Kd=165nM,6.78,True,True,True
1nm6,1.8,2003,Ki=0.09nM,10.05,True,True,True
1kpm,1.8,2002,Ki=1.59uM,5.8,True,True,True
5h9r,1.58,2016,Kd=0.84uM,6.08,True,True,True
5jsq,1.5,2016,Ki=21.3uM,4.67,True,True,True
1ecv,1.95,2000,Ki=14uM,4.85,True,True,True
4b1j,2.08,2012,Kd=50.0nM,7.3,True,True,True
1ypj,1.78,2006,Ki=95nM,7.02,True,True,True
4oc5,1.7,2014,Ki=85nM,7.07,True,True,True
2aac,1.6,1997,Kd=6mM,5.22,True,True,True
3c56,2.3,2008,Ki=0.013uM,7.89,True,True,True
3uuo,2.11,2012,Ki=11nM,7.96,True,True,True
1c5n,1.5,2000,Ki=20uM,4.7,True,True,True
1p19,2.3,2004,Kd=76.8uM,4.11,True,True,True
4y5d,1.2,2015,Kd=1.2uM,5.92,True,True,True
4uj2,2.02,2016,Ki=80nM,7.1,True,True,True
6ei5,2.2,2018,Kd=38.3nM,7.42,True,True,True
2vwc,2.4,2008,Kd=0.24uM,6.62,True,True,True
4zji,1.99,2015,Kd=340nM,6.47,True,True,True
1w7g,1.65,2006,Ki=8uM,5.1,True,True,True
2fqy,1.9,2006,Kd=270nM,6.57,True,True,True
4qge,2.0,2014,Ki=0.5nM,9.3,True,True,True
2qci,1.2,2008,Ki=4.6nM,8.34,True,True,True
5ha1,1.35,2016,Kd=64.1nM,7.19,True,True,True
5l7g,2.01,2016,Ki=16nM,7.8,True,True,True
4o0y,2.2,2014,Ki=60nM,7.22,True,True,True
5ef7,1.9,2016,Ki=1nM,9.0,True,True,True
4rfd,1.63,2015,Ki=8.9nM,8.05,True,True,True
1i9p,1.92,2001,Kd=3.9nM,8.41,True,True,True
6stl,1.3,2019,Kd=1.6nM,8.8,True,True,True
1m0b,2.45,2004,Ki=1.53nM,8.82,True,True,True
1bma,1.8,1995,Ki=26uM,4.59,True,True,True
5yas,2.2,1999,Ki=0.55mM,6.26,True,True,True
4zzd,2.35,2015,Kd=0.25uM,6.6,True,True,True
4msc,2.47,2014,Ki=1.1uM,5.96,True,True,True
5j1r,1.92,2017,Kd=22uM,4.66,True,True,True
4pg9,2.4,2015,Kd=16nM,7.8,True,True,True
4r74,1.93,2015,Kd=8nM,8.1,True,True,True
6dak,1.6,2018,Ki=7.21uM,5.14,True,True,True
2gj5,2.4,2007,Kd=4.74nM,8.32,True,True,True
4loo,1.95,2013,Kd=7nM,8.15,True,True,True
3lp4,1.9,2010,Kd=13.1uM,4.88,True,True,True
2zdl,1.8,2008,Kd=402nM,6.4,True,True,True
1ndz,2.0,2003,Ki=7.7nM,8.11,True,True,True
2zda,1.73,2008,Ki=4nM,8.4,True,True,True
2x09,2.4,2010,Ki=175uM,3.76,True,True,True
6py0,2.2,2019,Kd=386nM,6.41,True,True,True
3hl8,1.55,2010,Ki=32uM,4.49,True,True,True
6ftz,1.67,2018,Kd=1000uM,3.0,True,True,True
4nbl,1.76,2014,Kd=0.47uM,6.33,True,True,True
4djq,1.4,2012,Ki=0.048nM,10.32,True,True,True
3s54,1.42,2012,Ki=0.23nM,9.64,True,True,True
4nuc,1.4,2014,Ki=0.91uM,6.04,True,True,True
2jds,2.0,2007,Ki=6.3nM,8.2,True,True,True
4b7p,1.7,2013,Kd=0.346nM,9.46,True,True,True
1e66,2.1,2001,Ki=0.13nM,9.89,True,True,True
2p3a,1.75,2007,Ki=11nM,7.96,True,True,True
6c7w,1.28,2018,Ki=3410nM,5.47,True,True,True
4ggz,1.75,2013,Kd=0.066nM,10.18,True,True,True
2avo,1.1,2006,Ki=1.40nM,8.85,True,True,True
4nra,1.85,2013,Kd=65uM,4.19,True,True,True
5nya,1.2,2018,Ki=415.6nM,6.38,True,True,True
4ag8,1.95,2012,Ki=1.1nM,8.96,True,True,True
3myq,1.35,2011,Kd=30nM,7.52,True,True,True
5j64,1.38,2017,Kd=140nM,6.85,True,True,True
4cg9,1.83,2014,Kd=0.62uM,6.21,True,True,True
3kv2,1.55,2009,Kd=47.51nM,7.32,True,True,True
4nj9,1.95,2014,Kd=108nM,6.97,True,True,True
5ev8,2.3,2016,Ki=6uM,5.22,True,True,True
3suf,2.19,2012,Ki=27.8nM,7.56,True,True,True
5f9b,2.25,2016,Kd=54.82uM,4.26,True,True,True
2hxm,1.3,2006,Ki=6uM,5.22,True,True,True
3k99,2.1,2010,Ki=60nM,7.22,True,True,True
3bvb,1.3,2008,Kd=3.2uM,5.49,True,True,True
4qnb,2.0,2014,Kd=0.26uM,6.59,True,True,True
5fhn,1.6,2016,Ki=1.27uM,5.9,True,True,True
1vyg,2.4,2004,Kd=10nM,8.0,True,True,True
1b8y,2.0,1999,Ki=14nM,7.85,True,True,True
3hzm,1.8,2010,Kd=3uM,5.52,True,True,True
3r16,1.6,2011,Ki=50nM,7.3,True,True,True
3t64,1.65,2012,Ki=0.2uM,6.7,True,True,True
4f39,1.83,2012,Ki=1980nM,5.7,True,True,True
6fmj,2.45,2018,Kd=0.76uM,6.12,True,True,True
4uoh,2.01,2014,Kd=17uM,4.77,True,True,True
5etb,1.33,2016,Kd=29uM,4.54,True,True,True
5u11,1.99,2017,Kd=4.5uM,5.35,True,True,True
4jss,1.5,2013,Ki=500uM,3.3,True,True,True
4x50,2.0,2015,Kd=17.7nM,7.75,True,True,True
4b6o,2.0,2012,Ki=100nM,7.0,True,True,True
3udd,1.95,2012,Kd=79nM,7.1,True,True,True
3cct,2.12,2008,Kd=27.4nM,7.56,True,True,True
1cnx,1.9,1995,Kd=43nM,7.37,True,True,True
4b8y,1.9,2012,Kd=9nM,8.05,True,True,True
4f9u,1.8,2012,Ki=944nM,6.03,True,True,True
1n46,2.2,2003,Ki=0.03nM,10.52,True,True,True
6k04,1.25,2019,Ki=9.1nM,8.04,True,True,True
1pxn,2.5,2004,Ki=0.07uM,7.15,True,True,True
4rn4,1.53,2015,Ki=114nM,6.94,True,True,True
2a4m,2.3,2005,Kd=30uM,4.52,True,True,True
6e5t,1.55,2019,Ki=285nM,6.55,True,True,True
3r1v,2.19,2011,Kd=0.12uM,6.92,True,True,True
2w8j,1.5,2009,Kd=1.1mM,5.96,True,True,True
2ans,2.5,1999,Kd=1.2uM,5.92,True,True,True
4fcq,2.15,2012,Kd=0.101uM,7.0,True,True,True
1pxp,2.3,2004,Ki=0.22uM,6.66,True,True,True
3bgb,1.9,2008,Ki=0.9uM,6.05,True,True,True
1oz0,2.5,2003,Kd=20nM,7.7,True,True,True
2wtv,2.4,2010,Ki=1.8nM,8.74,True,True,True
4r73,1.6,2015,Kd=23nM,7.64,True,True,True
6ql1,1.42,2019,Kd=330nM,6.48,True,True,True
3daz,1.6,2009,Ki=11.8nM,7.93,True,True,True
3n7o,1.8,2010,Ki=72nM,7.14,True,True,True
3qwc,1.75,2012,Ki=55.4uM,4.26,True,True,True
4zv1,1.52,2016,Kd=5.73uM,5.24,True,True,True
3lzz,2.5,2010,Kd=146uM,3.84,True,True,True
2f7p,1.28,2006,Ki=0.249uM,6.6,True,True,True
6g2m,1.37,2018,Ki=15.1nM,7.82,True,True,True
6jdi,1.95,2019,Kd=7.8uM,5.11,True,True,True
4dkp,1.8,2012,Kd=1.9uM,5.72,True,True,True
5evb,1.84,2016,Ki=10uM,5.0,True,True,True
5ovp,1.5,2018,Kd=9.1uM,5.04,True,True,True
5nk6,1.27,2017,Kd=158nM,6.8,True,True,True
5nk4,1.45,2017,Kd=2.0nM,8.7,True,True,True
1o3l,1.4,2003,Ki=0.29uM,6.54,True,True,True
1v2u,1.8,2004,Ki=427uM,3.37,True,True,True
2qd8,1.35,2008,Ki=0.85nM,9.07,True,True,True
6nv7,2.13,2019,Kd=12.1nM,7.92,True,True,True
2euk,1.85,2006,Kd=0.25uM,6.6,True,True,True
1ols,1.85,2003,Kd=1.52uM,5.82,True,True,True
5cy9,1.55,2016,Kd=0.218uM,6.66,True,True,True
2gv7,2.2,2006,Ki=14nM,7.85,True,True,True
3eb1,2.4,2009,Ki=16.3uM,4.79,True,True,True
4n9a,1.9,2013,Ki=64uM,4.19,True,True,True
5e28,1.3,2016,Ki=12.3nM,7.91,True,True,True
4de5,2.25,2013,Kd=0.7mM,6.15,True,True,True
3s0d,1.24,2011,Kd=90nM,7.05,True,True,True
6udv,1.35,2019,Ki=0.051nM,10.29,True,True,True
1k6c,2.2,2002,Kd=33nM,7.48,True,True,True
4kb9,1.29,2013,Ki=0.01nM,11.0,True,True,True
5ji8,1.42,2016,Kd=23.4uM,4.63,True,True,True
4j44,1.3,2013,Ki=1.87uM,5.73,True,True,True
4b2l,1.5,2013,Kd=0.57mM,6.24,True,True,True
5anv,1.16,2016,Kd=0.0005uM,9.3,True,True,True
2vhj,1.8,2007,Kd=125uM,3.9,True,True,True
1hps,2.3,1994,Ki=0.6nM,9.22,True,True,True
3str,1.75,2011,Ki=3.96nM,8.4,True,True,True
